episode,episode_length,episode_reward,expert_reward,frame,step,total_time
3400.0,400.0,0.0,1.0,2720000,1360000.0,118067.38568234444
3450.0,400.0,0.0,1.0,2760000,1380000.0,119703.77550935745
3500.0,400.0,0.0,1.0,2800000,1400000.0,121332.59833836555
3550.0,400.0,0.0,1.0,2840000,1420000.0,122980.27679395676
3600.0,400.0,0.0,1.0,2880000,1440000.0,124639.60818099976
3650.0,400.0,0.0,1.0,2920000,1460000.0,126294.47468924522
3700.0,400.0,0.0,1.0,2960000,1480000.0,127997.52782511711
3750.0,400.0,0.0,1.0,3000000,1500000.0,129716.87839627266
3800.0,400.0,0.0,1.0,3040000,1520000.0,131557.79400634766
3850.0,400.0,0.0,1.0,3080000,1540000.0,133405.11272239685
3900.0,400.0,0.0,1.0,3120000,1560000.0,135095.73695969582
3950.0,400.0,0.0,1.0,3160000,1580000.0,136755.06569337845
4000.0,400.0,0.0,1.0,3200000,1600000.0,138401.29291701317
4050.0,400.0,0.0,1.0,3240000,1620000.0,140033.80148863792
4100.0,400.0,0.0,1.0,3280000,1640000.0,141679.6619336605
4150.0,400.0,0.0,1.0,3320000,1660000.0,143352.74050831795
4200.0,400.0,0.0,1.0,3360000,1680000.0,144992.57884907722
4250.0,400.0,0.0,1.0,3400000,1700000.0,146715.8005592823
4300.0,400.0,0.0,1.0,3440000,1720000.0,148337.93819761276
4350.0,400.0,0.0,1.0,3480000,1740000.0,149958.5259141922
4400.0,400.0,0.0,1.0,3520000,1760000.0,151596.91428232193
4450.0,400.0,0.0,1.0,3560000,1780000.0,153226.6674721241
4500.0,400.0,0.0,1.0,3600000,1800000.0,154865.5304028988
4550.0,400.0,0.0,1.0,3640000,1820000.0,156468.32567858696
4600.0,400.0,0.0,1.0,3680000,1840000.0,158123.53574109077
4650.0,400.0,0.0,1.0,3720000,1860000.0,159760.5767507553
4700.0,400.0,0.0,1.0,3760000,1880000.0,161411.03748464584
4750.0,400.0,0.0,1.0,3800000,1900000.0,163097.22604489326
4800.0,400.0,0.0,1.0,3840000,1920000.0,164725.55992221832
4850.0,400.0,0.0,1.0,3880000,1940000.0,166364.0866074562
4900.0,400.0,0.0,1.0,3920000,1960000.0,167983.7645995617
4950.0,400.0,0.0,1.0,3960000,1980000.0,169618.36116957664
5000.0,400.0,0.0,1.0,4000000,2000000.0,171252.03258013725
5050.0,400.0,0.0,1.0,4040000,2020000.0,172907.3679356575
5100.0,400.0,0.0,1.0,4080000,2040000.0,174536.5632212162
5150.0,400.0,0.0,1.0,4120000,2060000.0,176143.524007082
5200.0,400.0,0.0,1.0,4160000,2080000.0,177767.7138068676
5250.0,400.0,0.0,1.0,4200000,2100000.0,179397.60918164253
5300.0,400.0,0.0,1.0,4240000,2120000.0,181006.59021115303
5350.0,400.0,0.0,1.0,4280000,2140000.0,182618.46901154518
5400.0,400.0,0.0,1.0,4320000,2160000.0,184259.7312953472
5450.0,400.0,0.0,1.0,4360000,2180000.0,185868.11815142632
5500.0,400.0,0.0,1.0,4400000,2200000.0,187484.43561339378
5550.0,400.0,0.0,1.0,4440000,2220000.0,189077.06886672974
5600.0,400.0,0.0,1.0,4480000,2240000.0,190695.31243991852
5650.0,400.0,0.0,1.0,4520000,2260000.0,192307.56195020676
5700.0,400.0,0.0,1.0,4560000,2280000.0,193913.9236896038
5750.0,400.0,0.0,1.0,4600000,2300000.0,195498.3900358677
5800.0,400.0,0.0,1.0,4640000,2320000.0,197128.74476790428
5850.0,400.0,0.0,1.0,4680000,2340000.0,198717.7457306385
5900.0,400.0,0.0,1.0,4720000,2360000.0,200357.46608185768
5950.0,400.0,0.0,1.0,4760000,2380000.0,202017.5851483345
6000.0,400.0,0.0,1.0,4800000,2400000.0,203645.06942296028
6050.0,400.0,0.0,1.0,4840000,2420000.0,205266.5541188717
6100.0,400.0,0.0,1.0,4880000,2440000.0,206866.43797683716
6150.0,400.0,0.0,1.0,4920000,2460000.0,208454.9495947361
6200.0,400.0,0.0,1.0,4960000,2480000.0,210070.40922880173
6250.0,400.0,0.0,1.0,5000000,2500000.0,211700.40041804314
6300.0,400.0,0.0,1.0,5040000,2520000.0,213299.86954665184
6350.0,400.0,0.0,1.0,5080000,2540000.0,214929.28356456757
6400.0,400.0,0.0,1.0,5120000,2560000.0,216517.8159775734
6450.0,400.0,0.0,1.0,5160000,2580000.0,218118.0657837391
6500.0,400.0,0.0,1.0,5200000,2600000.0,219741.35508704185
6550.0,400.0,0.0,1.0,5240000,2620000.0,221338.57950806618
6600.0,400.0,0.0,1.0,5280000,2640000.0,222953.94221901894
6650.0,400.0,0.0,1.0,5320000,2660000.0,224572.38181829453
6700.0,400.0,0.0,1.0,5360000,2680000.0,226164.03566861153
6750.0,400.0,0.0,1.0,5400000,2700000.0,227754.7215297222
6800.0,400.0,0.0,1.0,5440000,2720000.0,229355.10480332375
6850.0,400.0,0.0,1.0,5480000,2740000.0,230956.24976468086
6900.0,400.0,0.0,1.0,5520000,2760000.0,232564.94092941284
6950.0,400.0,0.0,1.0,5560000,2780000.0,234168.69498968124
7000.0,400.0,0.0,1.0,5600000,2800000.0,235779.07092952728
7050.0,400.0,0.0,1.0,5640000,2820000.0,237380.9499218464
7100.0,400.0,0.0,1.0,5680000,2840000.0,239017.88830709457
7150.0,400.0,0.0,1.0,5720000,2860000.0,240612.5323393345
7200.0,400.0,0.0,1.0,5760000,2880000.0,242229.3269097805
7250.0,400.0,0.0,1.0,5800000,2900000.0,243857.25001382828
7300.0,400.0,0.0,1.0,5840000,2920000.0,245459.48775053024
7350.0,400.0,0.0,1.0,5880000,2940000.0,247098.34284377098
7400.0,400.0,0.0,1.0,5920000,2960000.0,248721.169372797
7450.0,400.0,0.0,1.0,5960000,2980000.0,250354.04080963135
7500.0,400.0,0.0,1.0,6000000,3000000.0,251952.22468852997
7550.0,400.0,0.0,1.0,6040000,3020000.0,253566.0106637478
7600.0,400.0,0.0,1.0,6080000,3040000.0,255161.1783850193
7650.0,400.0,0.0,1.0,6120000,3060000.0,256776.08774542809
7700.0,400.0,0.0,1.0,6160000,3080000.0,258382.09166789055
7750.0,400.0,0.0,1.0,6200000,3100000.0,259979.18677139282
7800.0,400.0,0.0,1.0,6240000,3120000.0,261617.20676898956
7850.0,400.0,0.0,1.0,6280000,3140000.0,263289.5875194073
7900.0,400.0,0.0,1.0,6320000,3160000.0,264912.0792427063
7950.0,400.0,0.0,1.0,6360000,3180000.0,266541.5721819401
8000.0,400.0,0.0,1.0,6400000,3200000.0,268149.0151576996
8050.0,400.0,0.0,1.0,6440000,3220000.0,269763.12294721603
8100.0,400.0,0.0,1.0,6480000,3240000.0,271396.90787768364
8150.0,400.0,0.0,1.0,6520000,3260000.0,273068.7245452404
8200.0,400.0,0.0,1.0,6560000,3280000.0,274679.72389626503
8250.0,400.0,0.0,1.0,6600000,3300000.0,276314.4118974209
8300.0,400.0,0.0,1.0,6640000,3320000.0,277950.16063404083
8350.0,400.0,0.0,1.0,6680000,3340000.0,279606.9567859173
8400.0,400.0,0.0,1.0,6720000,3360000.0,281226.4820764065
8450.0,400.0,0.0,1.0,6760000,3380000.0,282878.70626425743
8500.0,400.0,0.0,1.0,6800000,3400000.0,284515.16248488426
8550.0,400.0,0.0,1.0,6840000,3420000.0,286159.86534667015
8600.0,400.0,0.0,1.0,6880000,3440000.0,287790.857578516
8650.0,400.0,0.0,1.0,6920000,3460000.0,289412.6873552799
8700.0,400.0,0.0,1.0,6960000,3480000.0,291021.5797355175
8750.0,400.0,0.0,1.0,7000000,3500000.0,292603.1712799072
8800.0,400.0,0.0,1.0,7040000,3520000.0,294214.31050252914
8850.0,400.0,0.0,1.0,7080000,3540000.0,295866.2822391987
8900.0,400.0,0.0,1.0,7120000,3560000.0,297544.33927583694
8950.0,400.0,0.0,1.0,7160000,3580000.0,299156.9550373554
9000.0,400.0,0.0,1.0,7200000,3600000.0,300766.0901348591
9050.0,400.0,0.0,1.0,7240000,3620000.0,302362.9549937248
9100.0,400.0,0.0,1.0,7280000,3640000.0,303992.3744776249
9150.0,400.0,0.0,1.0,7320000,3660000.0,305582.79541921616
9200.0,400.0,0.0,1.0,7360000,3680000.0,307182.6712808609
9250.0,400.0,0.0,1.0,7400000,3700000.0,308780.059899807
9300.0,400.0,0.0,1.0,7440000,3720000.0,310398.6148798466
9350.0,400.0,0.0,1.0,7480000,3740000.0,312003.98842167854
9400.0,400.0,0.0,1.0,7520000,3760000.0,313613.03605151176
9450.0,400.0,0.0,1.0,7560000,3780000.0,315205.01174521446
9500.0,400.0,0.0,1.0,7600000,3800000.0,316808.6421096325
9550.0,400.0,0.0,1.0,7640000,3820000.0,318450.44383883476
9600.0,400.0,0.0,1.0,7680000,3840000.0,320058.0942969322
9650.0,400.0,0.0,1.0,7720000,3860000.0,321677.5530824661
9700.0,400.0,0.0,1.0,7760000,3880000.0,323299.6410212517
9750.0,400.0,0.0,1.0,7800000,3900000.0,324964.59109187126
9800.0,400.0,0.0,1.0,7840000,3920000.0,326674.8369541168
9850.0,400.0,0.0,1.0,7880000,3940000.0,328372.6647377014
9900.0,400.0,0.0,1.0,7920000,3960000.0,330039.5804438591
9950.0,400.0,0.0,1.0,7960000,3980000.0,331649.9209470749
10000.0,400.0,0.0,1.0,8000000,4000000.0,333302.51597213745
10050.0,400.0,0.0,1.0,8040000,4020000.0,334949.6827213764
10100.0,400.0,0.0,1.0,8080000,4040000.0,336557.0026192665
10150.0,400.0,0.0,1.0,8120000,4060000.0,338191.5856101513
10200.0,400.0,0.0,1.0,8160000,4080000.0,339791.3511211872
10250.0,400.0,0.0,1.0,8200000,4100000.0,341450.9084353447
10300.0,400.0,0.0,1.0,8240000,4120000.0,343071.42536997795
10350.0,400.0,0.0,1.0,8280000,4140000.0,344696.48316431046
10400.0,400.0,0.0,1.0,8320000,4160000.0,346332.9298131466
10450.0,400.0,0.0,1.0,8360000,4180000.0,347976.45516324043
10500.0,400.0,0.0,1.0,8400000,4200000.0,349595.53452181816
10550.0,400.0,0.0,1.0,8440000,4220000.0,351251.3531804085
10600.0,400.0,0.0,1.0,8480000,4240000.0,352976.9741945267
10650.0,400.0,0.0,1.0,8520000,4260000.0,354700.33019304276
10700.0,400.0,0.0,1.0,8560000,4280000.0,356439.58147263527
10750.0,400.0,0.0,1.0,8600000,4300000.0,358126.8150179386
10800.0,400.0,0.0,1.0,8640000,4320000.0,359913.7008538246
10850.0,400.0,0.0,1.0,8680000,4340000.0,361694.60013103485
10900.0,400.0,0.0,1.0,8720000,4360000.0,363451.03287410736
10950.0,400.0,0.0,1.0,8760000,4380000.0,365236.39960360527
11000.0,400.0,0.0,1.0,8800000,4400000.0,366974.9558017254
11050.0,400.0,0.0,1.0,8840000,4420000.0,368736.01994633675
11100.0,400.0,0.0,1.0,8880000,4440000.0,370424.47247838974
11150.0,400.0,0.0,1.0,8920000,4460000.0,372141.9269268513
11200.0,400.0,0.0,1.0,8960000,4480000.0,373911.28490543365
11250.0,400.0,0.0,1.0,9000000,4500000.0,375723.0666425228
11300.0,400.0,0.0,1.0,9040000,4520000.0,377516.89524388313
11350.0,400.0,0.0,1.0,9080000,4540000.0,379348.7671236992
11400.0,400.0,0.0,1.0,9120000,4560000.0,381133.4495587349
11450.0,400.0,0.0,1.0,9160000,4580000.0,382961.31318831444
11500.0,400.0,0.0,1.0,9200000,4600000.0,385006.57904052734
11550.0,400.0,0.0,1.0,9240000,4620000.0,386904.963275671
11600.0,400.0,0.0,1.0,9280000,4640000.0,388656.5212788582
11650.0,400.0,0.0,1.0,9320000,4660000.0,390393.14505791664
11700.0,400.0,0.0,1.0,9360000,4680000.0,392166.8371782303
11750.0,400.0,0.0,1.0,9400000,4700000.0,393998.39634108543
11800.0,400.0,0.0,1.0,9440000,4720000.0,395707.0590765476
11850.0,400.0,0.0,1.0,9480000,4740000.0,397415.2654893398
11900.0,400.0,0.0,1.0,9520000,4760000.0,399160.22876763344
11950.0,400.0,0.0,1.0,9560000,4780000.0,400918.7601327896
12000.0,400.0,0.0,1.0,9600000,4800000.0,402695.3957517147
12050.0,400.0,0.0,1.0,9640000,4820000.0,404451.89454483986
12100.0,400.0,0.0,1.0,9680000,4840000.0,406250.89157009125
12150.0,400.0,0.0,1.0,9720000,4860000.0,408023.8860523701
12200.0,400.0,0.0,1.0,9760000,4880000.0,409834.78020596504
12250.0,400.0,0.0,1.0,9800000,4900000.0,411545.50461006165
12300.0,400.0,0.0,1.0,9840000,4920000.0,413252.8676919937
12350.0,400.0,0.0,1.0,9880000,4940000.0,415044.11233878136
12400.0,400.0,0.0,1.0,9920000,4960000.0,416926.0444767475
12450.0,400.0,0.0,1.0,9960000,4980000.0,418732.47888183594
12500.0,400.0,0.0,1.0,10000000,5000000.0,420602.3591532707
12550.0,400.0,0.0,1.0,10040000,5020000.0,422492.3874373436
12600.0,400.0,0.0,1.0,10080000,5040000.0,424447.0695140362
12650.0,400.0,0.0,1.0,10120000,5060000.0,426294.1443669796
12700.0,400.0,0.0,1.0,10160000,5080000.0,428061.02306580544
12750.0,400.0,0.0,1.0,10200000,5100000.0,429856.65384602547
12800.0,400.0,0.0,1.0,10240000,5120000.0,431798.08405685425
12850.0,400.0,0.0,1.0,10280000,5140000.0,433690.1158082485
12900.0,400.0,0.0,1.0,10320000,5160000.0,435615.87743783
12950.0,400.0,0.0,1.0,10360000,5180000.0,437520.24221634865
13000.0,400.0,0.0,1.0,10400000,5200000.0,439437.35215449333
13050.0,400.0,0.0,1.0,10440000,5220000.0,441426.8262002468
13100.0,400.0,0.0,1.0,10480000,5240000.0,443520.2411997318
13150.0,400.0,0.0,1.0,10520000,5260000.0,445432.86292624474
13200.0,400.0,0.0,1.0,10560000,5280000.0,447380.5175743103
13250.0,400.0,0.0,1.0,10600000,5300000.0,449247.4467725754
13300.0,400.0,0.0,1.0,10640000,5320000.0,451255.8506977558
13350.0,400.0,0.0,1.0,10680000,5340000.0,453311.1808965206
13400.0,400.0,0.0,1.0,10720000,5360000.0,455230.61016201973
13450.0,400.0,0.0,1.0,10760000,5380000.0,457041.2985124588
13500.0,400.0,0.0,1.0,10800000,5400000.0,458999.952432394
13550.0,400.0,0.0,1.0,10840000,5420000.0,460846.9218366146
13600.0,400.0,0.0,1.0,10880000,5440000.0,462841.5909614563
13650.0,400.0,0.0,1.0,10920000,5460000.0,464834.5417020321
13700.0,400.0,0.0,1.0,10960000,5480000.0,466778.79545235634
13750.0,400.0,0.0,1.0,11000000,5500000.0,468671.7185931206
13800.0,400.0,0.0,1.0,11040000,5520000.0,470542.6867890358
13850.0,400.0,0.0,1.0,11080000,5540000.0,472350.6088178158
13900.0,400.0,0.0,1.0,11120000,5560000.0,474219.2124376297
13950.0,400.0,0.0,1.0,11160000,5580000.0,476083.42819833755
14000.0,400.0,0.0,1.0,11200000,5600000.0,478098.6824436188
14050.0,400.0,0.0,1.0,11240000,5620000.0,480119.1348669529
14100.0,400.0,0.0,1.0,11280000,5640000.0,482047.53800320625
14150.0,400.0,0.0,1.0,11320000,5660000.0,484075.5596804619
14200.0,400.0,0.0,1.0,11360000,5680000.0,486076.0105161667
14250.0,400.0,0.0,1.0,11400000,5700000.0,488151.2642595768
14300.0,400.0,0.0,1.0,11440000,5720000.0,490118.1365187168
14350.0,400.0,0.0,1.0,11480000,5740000.0,492000.9601995945
14400.0,400.0,0.0,1.0,11520000,5760000.0,493912.2626271248
14450.0,400.0,0.0,1.0,11560000,5780000.0,495800.8425979614
14500.0,400.0,0.0,1.0,11600000,5800000.0,497651.1175162792
14550.0,400.0,0.0,1.0,11640000,5820000.0,499507.14235305786
14600.0,400.0,0.0,1.0,11680000,5840000.0,501337.10485959053
14650.0,400.0,0.0,1.0,11720000,5860000.0,503284.4726598263
14700.0,400.0,0.0,1.0,11760000,5880000.0,505250.2437956333
14750.0,400.0,0.0,1.0,11800000,5900000.0,507238.1976425648
14800.0,400.0,0.0,1.0,11840000,5920000.0,509081.3505461216
14850.0,400.0,0.0,1.0,11880000,5940000.0,510998.1762993336
14900.0,400.0,0.0,1.0,11920000,5960000.0,512937.50787448883
14950.0,400.0,0.0,1.0,11960000,5980000.0,514886.43536138535
15000.0,400.0,0.0,1.0,12000000,6000000.0,516845.00072956085
15050.0,400.0,0.0,1.0,12040000,6020000.0,518767.5363280773
15100.0,400.0,0.0,1.0,12080000,6040000.0,520705.28821229935
15150.0,400.0,0.0,1.0,12120000,6060000.0,522579.141718626
15200.0,400.0,0.0,1.0,12160000,6080000.0,524453.2613646984
15250.0,400.0,0.0,1.0,12200000,6100000.0,526386.7277326584
15300.0,400.0,0.0,1.0,12240000,6120000.0,528254.0170209408
15350.0,400.0,0.0,1.0,12280000,6140000.0,530030.8700995445
15400.0,400.0,0.0,1.0,12320000,6160000.0,531813.121950388
15450.0,400.0,0.0,1.0,12360000,6180000.0,533552.4191389084
15500.0,400.0,0.0,1.0,12400000,6200000.0,535235.6358652115
15550.0,400.0,0.0,1.0,12440000,6220000.0,536958.185431242
15600.0,400.0,0.0,1.0,12480000,6240000.0,538643.5797026157
15650.0,400.0,0.0,1.0,12520000,6260000.0,540342.5553598404
15700.0,400.0,0.0,1.0,12560000,6280000.0,542023.921489954
15750.0,400.0,0.0,1.0,12600000,6300000.0,543740.0490317345
15800.0,400.0,0.0,1.0,12640000,6320000.0,545412.802519083
15850.0,400.0,0.0,1.0,12680000,6340000.0,547129.2998597622
15900.0,400.0,0.0,1.0,12720000,6360000.0,548894.2551965714
15950.0,400.0,0.0,1.0,12760000,6380000.0,550587.1207284927
16000.0,400.0,0.0,1.0,12800000,6400000.0,552313.3027691841
16050.0,400.0,0.0,1.0,12840000,6420000.0,554002.0106139183
16100.0,400.0,0.0,1.0,12880000,6440000.0,555683.5733289719
16150.0,400.0,0.0,1.0,12920000,6460000.0,557345.8974592686
16200.0,400.0,0.0,1.0,12960000,6480000.0,558993.845104456
16250.0,400.0,0.0,1.0,13000000,6500000.0,560673.5344774723
16300.0,400.0,0.0,1.0,13040000,6520000.0,562385.4155151844
16350.0,400.0,0.0,1.0,13080000,6540000.0,564066.0562858582
16400.0,400.0,0.0,1.0,13120000,6560000.0,565781.5127468109
16450.0,400.0,0.0,1.0,13160000,6580000.0,567465.99061203
16500.0,400.0,0.0,1.0,13200000,6600000.0,569147.8319633007
16550.0,400.0,0.0,1.0,13240000,6620000.0,570842.9358243942
16600.0,400.0,0.0,1.0,13280000,6640000.0,572562.6942939758
16650.0,400.0,0.0,1.0,13320000,6660000.0,574267.7326641083
16700.0,400.0,0.0,1.0,13360000,6680000.0,576007.6323423386
16750.0,400.0,0.0,1.0,13400000,6700000.0,577668.458917141
16800.0,400.0,0.0,1.0,13440000,6720000.0,579313.791936636
16850.0,400.0,0.0,1.0,13480000,6740000.0,580963.0650751591
16900.0,400.0,0.0,1.0,13520000,6760000.0,582600.6993646622
16950.0,400.0,0.0,1.0,13560000,6780000.0,584240.9716439247
17000.0,400.0,0.0,1.0,13600000,6800000.0,585916.7613809109
17050.0,400.0,0.0,1.0,13640000,6820000.0,587561.538629055
17100.0,400.0,0.0,1.0,13680000,6840000.0,589209.7784130573
17150.0,400.0,0.0,1.0,13720000,6860000.0,590843.1207420826
17200.0,400.0,0.0,1.0,13760000,6880000.0,592521.2395739555
17250.0,400.0,0.0,1.0,13800000,6900000.0,594217.436340332
17300.0,400.0,0.0,1.0,13840000,6920000.0,595892.0277209282
17350.0,400.0,0.0,1.0,13880000,6940000.0,597550.9890146255
17400.0,400.0,0.0,1.0,13920000,6960000.0,599234.9774615765
17450.0,400.0,0.0,1.0,13960000,6980000.0,600946.4664177895
17500.0,400.0,0.0,1.0,14000000,7000000.0,602708.227439642
17550.0,400.0,0.0,1.0,14040000,7020000.0,604445.4566555023
